game_number;player1_win;player2_win;draw;nb_round
989799;0;1;0;8
989800;0;1;0;21
989801;0;1;0;12
989802;0;1;0;11
989803;0;1;0;15
989804;0;1;0;21
989805;0;1;0;17
989806;0;1;0;7
989807;0;1;0;14
989808;0;1;0;13
989809;0;1;0;9
989810;0;1;0;17
989811;0;1;0;16
989812;0;1;0;9
989813;0;1;0;19
989814;0;1;0;29
989815;0;1;0;12
989816;0;1;0;7
989817;0;1;0;12
989818;0;1;0;3
989819;0;1;0;18
989820;0;1;0;7
989821;0;1;0;10
989822;0;1;0;10
989823;0;1;0;12
989824;0;1;0;6
989825;0;1;0;5
989826;0;1;0;14
989827;0;1;0;15
989828;0;1;0;5
989829;0;1;0;17
989830;0;1;0;7
989831;0;1;0;21
989832;0;1;0;8
989833;0;1;0;19
989834;0;1;0;5
989835;0;1;0;12
989836;0;1;0;14
989837;0;1;0;14
989838;0;1;0;16
989839;0;1;0;15
989840;0;1;0;18
989841;0;1;0;23
989842;0;1;0;15
989843;0;1;0;21
989844;0;1;0;12
989845;0;1;0;13
989846;0;1;0;19
989847;0;1;0;12
989848;0;1;0;29
989849;0;1;0;8
989850;0;1;0;15
989851;0;1;0;10
989852;0;1;0;9
989853;0;1;0;15
989854;0;1;0;9
989855;0;1;0;12
989856;0;1;0;26
989857;0;1;0;13
989858;0;1;0;10
989859;0;1;0;7
989860;0;1;0;12
989861;0;1;0;9
989862;0;1;0;19
989863;0;1;0;11
989864;0;1;0;11
989865;0;1;0;8
989866;0;1;0;6
989867;0;1;0;11
989868;0;1;0;13
989869;0;1;0;8
989870;0;1;0;9
989871;0;1;0;11
989872;0;1;0;14
989873;0;1;0;13
989874;0;1;0;26
989875;0;1;0;14
989876;1;0;0;6
989877;0;1;0;14
989878;0;1;0;13
989879;0;1;0;19
989880;0;1;0;7
989881;0;1;0;28
989882;0;1;0;19
989883;0;1;0;16
989884;0;1;0;11
989885;0;1;0;18
989886;0;1;0;20
989887;0;1;0;11
989888;0;1;0;9
989889;0;1;0;25
989890;0;1;0;27
989891;0;1;0;17
989892;0;1;0;8
989893;0;1;0;5
989894;0;1;0;10
989895;0;1;0;10
989896;0;1;0;17
989897;0;1;0;5
989898;0;1;0;15
989899;0;1;0;6
989900;0;1;0;16
989901;0;1;0;15
989902;0;1;0;7
989903;0;1;0;15
989904;0;1;0;15
989905;0;1;0;10
989906;0;1;0;7
989907;0;1;0;10
989908;0;1;0;16
989909;0;1;0;6
989910;0;1;0;16
989911;0;1;0;23
989912;0;1;0;9
989913;0;1;0;15
989914;0;1;0;8
989915;0;1;0;10
989916;0;1;0;14
989917;0;1;0;18
989918;0;1;0;8
989919;0;1;0;8
989920;0;1;0;17
989921;0;1;0;10
989922;0;1;0;4
989923;0;1;0;9
989924;0;1;0;7
989925;0;1;0;11
989926;0;1;0;19
989927;0;1;0;8
989928;0;1;0;12
989929;0;1;0;8
989930;0;1;0;23
989931;0;1;0;10
989932;0;1;0;18
989933;0;1;0;11
989934;0;1;0;22
989935;0;1;0;7
989936;0;1;0;18
989937;0;1;0;24
989938;0;1;0;12
989939;0;1;0;7
989940;0;1;0;11
989941;0;1;0;8
989942;0;1;0;21
989943;0;1;0;18
989944;0;1;0;22
989945;0;1;0;18
989946;0;1;0;7
989947;0;1;0;12
989948;0;1;0;8
989949;0;1;0;4
989950;0;1;0;15
989951;0;1;0;12
989952;0;1;0;9
989953;0;1;0;21
989954;0;1;0;17
989955;0;1;0;12
989956;0;1;0;20
989957;0;1;0;10
989958;0;1;0;5
989959;0;1;0;9
989960;0;1;0;18
989961;0;1;0;4
989962;0;1;0;14
989963;0;1;0;14
989964;0;1;0;11
989965;0;1;0;14
989966;0;1;0;8
989967;0;1;0;8
989968;0;1;0;10
989969;0;1;0;9
989970;0;1;0;17
989971;0;1;0;11
989972;0;1;0;10
989973;0;1;0;6
989974;0;1;0;15
989975;0;1;0;3
989976;0;1;0;26
989977;0;1;0;25
989978;0;1;0;10
989979;0;1;0;18
989980;0;1;0;12
989981;0;1;0;17
989982;0;1;0;17
989983;0;1;0;23
989984;0;1;0;20
989985;0;1;0;8
989986;0;1;0;4
989987;0;1;0;14
989988;1;0;0;11
989989;0;1;0;15
989990;0;1;0;8
989991;0;1;0;5
989992;0;1;0;19
989993;0;1;0;10
989994;0;1;0;10
989995;0;1;0;8
989996;0;1;0;24
989997;0;1;0;13
989998;0;1;0;4
989999;0;1;0;24
990000;0;1;0;14
990001;0;1;0;11
990002;0;1;0;22
990003;0;1;0;10
990004;0;1;0;7
990005;0;1;0;7
990006;0;1;0;18
990007;0;1;0;22
990008;0;1;0;12
990009;0;1;0;16
990010;0;1;0;13
990011;0;1;0;6
990012;0;1;0;7
990013;0;1;0;5
990014;0;1;0;4
990015;0;1;0;23
990016;0;1;0;19
990017;0;1;0;3
990018;0;1;0;7
990019;0;1;0;4
990020;0;1;0;13
990021;0;1;0;7
990022;0;1;0;7
990023;0;1;0;13
990024;0;1;0;10
990025;1;0;0;17
990026;0;1;0;26
990027;0;1;0;15
990028;0;1;0;22
990029;0;1;0;7
990030;0;1;0;7
990031;0;1;0;10
990032;0;1;0;24
990033;0;1;0;31
990034;0;1;0;15
990035;0;1;0;15
990036;0;1;0;6
990037;0;1;0;4
990038;0;1;0;18
990039;0;1;0;18
990040;0;1;0;9
990041;0;1;0;6
990042;0;1;0;6
990043;0;1;0;23
990044;0;1;0;19
990045;0;1;0;11
990046;0;1;0;19
990047;0;1;0;12
990048;0;1;0;10
990049;0;1;0;15
990050;0;1;0;25
990051;0;1;0;14
990052;0;1;0;8
990053;0;1;0;9
990054;0;1;0;19
990055;0;1;0;16
990056;0;1;0;19
990057;0;1;0;14
990058;0;1;0;8
990059;0;1;0;8
990060;0;1;0;6
990061;0;1;0;4
990062;0;1;0;6
990063;0;1;0;9
990064;0;1;0;9
990065;0;1;0;21
990066;0;1;0;7
990067;0;1;0;11
990068;0;1;0;8
990069;0;1;0;6
990070;0;1;0;7
990071;0;1;0;9
990072;0;1;0;20
990073;0;1;0;17
990074;0;1;0;7
990075;0;1;0;10
990076;0;1;0;13
990077;0;1;0;9
990078;0;1;0;9
990079;0;1;0;8
990080;0;1;0;12
990081;0;1;0;12
990082;0;1;0;17
990083;0;1;0;5
990084;0;1;0;17
990085;0;1;0;11
990086;0;1;0;5
990087;0;1;0;19
990088;0;1;0;9
990089;0;1;0;22
990090;0;1;0;8
990091;0;1;0;11
990092;0;1;0;7
990093;0;1;0;20
990094;0;1;0;7
990095;0;1;0;20
990096;0;1;0;12
990097;0;1;0;15
990098;0;1;0;26
990099;0;1;0;21
990100;0;1;0;8
990101;0;1;0;22
990102;0;1;0;17
990103;0;1;0;8
990104;0;1;0;17
990105;0;1;0;20
990106;0;1;0;7
990107;0;1;0;10
990108;0;1;0;12
990109;0;1;0;9
990110;0;1;0;7
990111;0;1;0;7
990112;0;1;0;12
990113;0;1;0;10
990114;0;1;0;11
990115;0;1;0;12
990116;0;1;0;22
990117;0;1;0;10
990118;0;1;0;22
990119;0;1;0;10
990120;0;1;0;9
990121;0;1;0;12
990122;0;1;0;5
990123;0;1;0;12
990124;0;1;0;7
990125;0;1;0;11
990126;0;1;0;15
990127;0;1;0;7
990128;0;1;0;9
990129;0;1;0;7
990130;0;1;0;12
990131;0;1;0;27
990132;0;1;0;7
990133;0;1;0;7
990134;0;1;0;10
990135;0;1;0;16
990136;0;1;0;9
990137;0;1;0;12
990138;0;1;0;15
990139;0;1;0;19
990140;0;1;0;21
990141;0;1;0;14
990142;0;1;0;18
990143;0;1;0;6
990144;0;1;0;17
990145;0;1;0;9
990146;0;1;0;10
990147;0;1;0;13
990148;0;1;0;14
990149;0;1;0;7
990150;0;1;0;14
990151;0;1;0;10
990152;0;1;0;10
990153;0;1;0;9
990154;0;1;0;12
990155;0;1;0;10
990156;0;1;0;5
990157;0;1;0;22
990158;0;1;0;8
990159;0;1;0;7
990160;0;1;0;12
990161;0;1;0;10
990162;0;1;0;26
990163;0;1;0;10
990164;0;1;0;9
990165;0;1;0;13
990166;0;1;0;5
990167;0;1;0;11
990168;0;1;0;6
990169;0;1;0;8
990170;0;1;0;14
990171;0;1;0;7
990172;0;1;0;13
990173;0;1;0;15
990174;0;1;0;11
990175;0;1;0;8
990176;0;1;0;13
990177;0;1;0;15
990178;0;1;0;21
990179;0;1;0;8
990180;0;1;0;19
990181;0;1;0;21
990182;0;1;0;18
990183;0;1;0;9
990184;0;1;0;8
990185;0;1;0;15
990186;0;1;0;9
990187;0;1;0;12
990188;0;1;0;14
990189;0;1;0;17
990190;0;1;0;11
990191;0;1;0;5
990192;0;1;0;11
990193;0;1;0;9
990194;0;1;0;8
990195;0;1;0;13
990196;0;1;0;16
990197;0;1;0;28
990198;0;1;0;13
990199;0;1;0;9
990200;0;1;0;10
990201;0;1;0;15
990202;0;1;0;24
990203;0;1;0;21
990204;0;1;0;15
990205;0;1;0;21
990206;0;1;0;13
990207;0;1;0;11
990208;0;1;0;12
990209;0;1;0;19
990210;0;1;0;7
990211;0;1;0;22
990212;0;1;0;17
990213;0;1;0;9
990214;0;1;0;19
990215;0;1;0;23
990216;0;1;0;7
990217;0;1;0;10
990218;0;1;0;8
990219;0;1;0;7
990220;0;1;0;16
990221;0;1;0;10
990222;0;1;0;9
990223;0;1;0;8
990224;0;1;0;21
990225;0;1;0;7
990226;0;1;0;9
990227;0;1;0;19
990228;0;1;0;15
990229;0;1;0;20
990230;0;1;0;19
990231;0;1;0;3
990232;0;1;0;6
990233;0;1;0;20
990234;0;1;0;5
990235;0;1;0;7
990236;0;1;0;8
990237;0;1;0;22
990238;0;1;0;8
990239;0;1;0;11
990240;0;1;0;11
990241;0;1;0;6
990242;0;1;0;5
990243;0;1;0;19
990244;0;1;0;7
990245;0;1;0;16
990246;0;1;0;21
990247;0;1;0;10
990248;0;1;0;18
990249;0;1;0;10
990250;0;1;0;8
990251;0;1;0;8
990252;0;1;0;11
990253;0;1;0;16
990254;0;1;0;18
990255;0;1;0;24
990256;0;1;0;7
990257;0;1;0;15
990258;0;1;0;6
990259;0;1;0;13
990260;0;1;0;6
990261;0;1;0;6
990262;0;1;0;10
990263;0;1;0;12
990264;0;1;0;10
990265;0;1;0;9
990266;0;1;0;22
990267;0;1;0;8
990268;0;1;0;7
990269;0;1;0;14
990270;0;1;0;8
990271;0;1;0;21
990272;0;1;0;16
990273;0;1;0;17
990274;0;1;0;8
990275;0;1;0;27
990276;0;1;0;9
990277;0;1;0;20
990278;0;1;0;15
990279;0;1;0;6
990280;0;1;0;25
990281;0;1;0;22
990282;0;1;0;11
990283;0;1;0;10
990284;0;1;0;10
990285;0;1;0;7
990286;0;1;0;22
990287;0;1;0;32
990288;0;1;0;31
990289;0;1;0;9
990290;0;1;0;8
990291;0;1;0;22
990292;0;1;0;8
990293;0;1;0;19
990294;0;1;0;10
990295;0;1;0;15
990296;0;1;0;20
990297;0;1;0;7
990298;0;1;0;18
990299;0;1;0;8
990300;0;1;0;16
990301;0;1;0;14
990302;0;1;0;24
990303;0;1;0;5
990304;0;1;0;13
990305;0;1;0;12
990306;0;1;0;10
990307;0;1;0;15
990308;0;1;0;8
990309;0;1;0;8
990310;0;1;0;8
990311;0;1;0;13
990312;0;1;0;11
990313;0;1;0;10
990314;0;1;0;20
990315;0;1;0;16
990316;0;1;0;7
990317;0;1;0;16
990318;0;1;0;16
990319;0;1;0;14
990320;0;1;0;21
990321;0;1;0;7
990322;0;1;0;6
990323;0;1;0;5
990324;0;1;0;9
990325;0;1;0;15
990326;0;1;0;9
990327;0;1;0;10
990328;0;1;0;23
990329;0;1;0;7
990330;0;1;0;26
990331;0;1;0;10
990332;0;1;0;9
990333;0;1;0;8
990334;0;1;0;6
990335;0;1;0;5
990336;0;1;0;23
990337;0;1;0;7
990338;0;1;0;10
990339;0;1;0;16
990340;0;1;0;11
990341;0;1;0;8
990342;0;1;0;15
990343;0;1;0;10
990344;0;1;0;13
990345;0;1;0;20
990346;0;1;0;11
990347;0;1;0;12
990348;0;1;0;14
990349;0;1;0;22
990350;0;1;0;29
990351;0;1;0;6
990352;0;1;0;10
990353;0;1;0;10
990354;0;1;0;21
990355;0;1;0;12
990356;0;1;0;20
990357;0;1;0;10
990358;0;1;0;6
990359;0;1;0;20
990360;0;1;0;17
990361;0;1;0;11
990362;0;1;0;5
990363;0;1;0;14
990364;0;1;0;7
990365;0;1;0;5
990366;0;1;0;13
990367;0;1;0;22
990368;0;1;0;8
990369;0;1;0;24
990370;0;1;0;8
990371;0;1;0;20
990372;0;1;0;15
990373;0;1;0;20
990374;0;1;0;11
990375;0;1;0;6
990376;0;1;0;5
990377;0;1;0;15
990378;0;1;0;6
990379;0;1;0;17
990380;0;1;0;34
990381;0;1;0;4
990382;0;1;0;5
990383;0;1;0;8
990384;0;1;0;8
990385;0;1;0;19
990386;0;1;0;15
990387;0;1;0;17
990388;0;1;0;15
990389;0;1;0;11
990390;0;1;0;16
990391;0;1;0;7
990392;0;1;0;14
990393;0;1;0;12
990394;0;1;0;9
990395;0;1;0;5
990396;0;1;0;22
990397;0;1;0;25
990398;0;1;0;13
990399;0;1;0;11
990400;0;1;0;9
990401;0;1;0;9
990402;0;1;0;15
990403;0;1;0;9
990404;0;1;0;12
990405;0;1;0;14
990406;0;1;0;15
990407;0;1;0;11
990408;0;1;0;9
990409;0;1;0;12
990410;0;1;0;7
990411;0;1;0;8
990412;0;1;0;9
990413;0;1;0;13
990414;0;1;0;19
990415;0;1;0;8
990416;0;1;0;11
990417;0;1;0;33
990418;0;1;0;10
990419;0;1;0;15
990420;0;1;0;12
990421;0;1;0;14
990422;0;1;0;5
990423;0;1;0;9
990424;0;1;0;15
990425;0;1;0;15
990426;0;1;0;14
990427;0;1;0;12
990428;0;1;0;10
990429;0;1;0;13
990430;0;1;0;9
990431;0;1;0;7
990432;0;1;0;17
990433;0;1;0;15
990434;0;1;0;17
990435;0;1;0;14
990436;0;1;0;9
990437;0;1;0;5
990438;0;1;0;6
990439;0;1;0;11
990440;0;1;0;20
990441;0;1;0;16
990442;0;1;0;9
990443;0;1;0;9
990444;0;1;0;9
990445;0;1;0;9
990446;0;1;0;4
990447;0;1;0;10
990448;0;1;0;16
990449;0;1;0;11
990450;0;1;0;11
990451;0;1;0;9
990452;0;1;0;22
990453;0;1;0;7
990454;0;1;0;11
990455;0;1;0;10
990456;0;1;0;5
990457;0;1;0;10
990458;0;1;0;7
990459;0;1;0;17
990460;0;1;0;8
990461;0;1;0;10
990462;0;1;0;8
990463;0;1;0;10
990464;0;1;0;9
990465;0;1;0;5
990466;0;1;0;8
990467;0;1;0;14
990468;0;1;0;25
990469;0;1;0;7
990470;0;1;0;13
990471;0;1;0;8
990472;0;1;0;10
990473;0;1;0;12
990474;0;1;0;13
990475;0;1;0;8
990476;0;1;0;18
990477;0;1;0;9
990478;0;1;0;8
990479;0;1;0;6
990480;0;1;0;10
990481;0;1;0;19
990482;0;1;0;10
990483;0;1;0;14
990484;0;1;0;21
990485;0;1;0;10
990486;0;1;0;5
990487;0;1;0;8
990488;0;1;0;8
990489;0;1;0;23
990490;0;1;0;21
990491;0;1;0;17
990492;0;1;0;8
990493;0;1;0;12
990494;0;1;0;14
990495;0;1;0;6
990496;0;1;0;18
990497;0;1;0;5
990498;0;1;0;29
990499;0;1;0;10
990500;0;1;0;10
990501;0;1;0;26
990502;0;1;0;12
990503;0;1;0;16
990504;0;1;0;8
990505;0;1;0;15
990506;0;1;0;16
990507;0;1;0;10
990508;0;1;0;22
990509;0;1;0;5
990510;0;1;0;11
990511;0;1;0;4
990512;0;1;0;12
990513;0;1;0;10
990514;0;1;0;12
990515;0;1;0;16
990516;0;1;0;5
990517;0;1;0;8
990518;0;1;0;8
990519;0;1;0;12
990520;0;1;0;4
990521;0;1;0;7
990522;0;1;0;14
990523;0;1;0;16
990524;0;1;0;8
990525;0;1;0;7
990526;0;1;0;11
990527;0;1;0;17
990528;0;1;0;12
990529;0;1;0;6
990530;0;1;0;19
990531;0;1;0;7
990532;0;1;0;15
990533;0;1;0;5
990534;0;1;0;20
990535;0;1;0;17
990536;0;1;0;11
990537;0;1;0;6
990538;0;1;0;9
990539;0;1;0;5
990540;0;1;0;32
990541;0;1;0;18
990542;0;1;0;5
990543;0;1;0;5
990544;0;1;0;10
990545;0;1;0;16
990546;0;1;0;21
990547;0;1;0;5
990548;0;1;0;11
990549;0;1;0;9
990550;0;1;0;23
990551;0;1;0;17
990552;0;1;0;11
990553;0;1;0;7
990554;0;1;0;16
990555;0;1;0;7
990556;0;1;0;13
990557;0;1;0;16
990558;0;1;0;8
990559;0;1;0;14
990560;0;1;0;8
990561;0;1;0;18
990562;0;1;0;19
990563;0;1;0;6
990564;0;1;0;15
990565;0;1;0;12
990566;0;1;0;10
990567;0;1;0;15
990568;0;1;0;13
990569;0;1;0;19
990570;0;1;0;14
990571;0;1;0;5
990572;0;1;0;7
990573;0;1;0;5
990574;0;1;0;35
990575;0;1;0;11
990576;0;1;0;6
990577;0;1;0;24
990578;0;1;0;21
990579;0;1;0;24
990580;0;1;0;14
990581;0;1;0;10
990582;0;1;0;18
990583;0;1;0;16
990584;0;1;0;18
990585;0;1;0;11
990586;0;1;0;14
990587;0;1;0;10
990588;0;1;0;7
990589;0;1;0;11
990590;0;1;0;15
990591;0;1;0;12
990592;0;1;0;9
990593;0;1;0;17
990594;0;1;0;20
990595;0;1;0;6
990596;0;1;0;11
990597;0;1;0;8
990598;0;1;0;15
990599;0;1;0;10
990600;0;1;0;17
990601;0;1;0;22
990602;0;1;0;24
990603;0;1;0;8
990604;0;1;0;7
990605;0;1;0;11
990606;0;1;0;15
990607;0;1;0;10
990608;0;1;0;7
990609;0;1;0;15
990610;0;1;0;7
990611;0;1;0;24
990612;0;1;0;8
990613;0;1;0;26
990614;0;1;0;14
990615;0;1;0;10
990616;0;1;0;14
990617;0;1;0;12
990618;0;1;0;14
990619;0;1;0;8
990620;0;1;0;9
990621;0;1;0;12
990622;0;1;0;11
990623;0;1;0;10
990624;0;1;0;16
990625;0;1;0;27
990626;0;1;0;15
990627;0;1;0;8
990628;0;1;0;15
990629;0;1;0;19
990630;0;1;0;16
990631;0;1;0;8
990632;0;1;0;15
990633;0;1;0;16
990634;0;1;0;24
990635;0;1;0;12
990636;0;1;0;13
990637;0;1;0;11
990638;0;1;0;9
990639;0;1;0;12
990640;0;1;0;11
990641;0;1;0;12
990642;0;1;0;7
990643;0;1;0;11
990644;0;1;0;6
990645;0;1;0;15
990646;0;1;0;14
990647;0;1;0;14
990648;0;1;0;6
990649;0;1;0;6
990650;0;1;0;7
990651;0;1;0;17
990652;0;1;0;14
990653;0;1;0;18
990654;0;1;0;15
990655;0;1;0;12
990656;0;1;0;16
990657;0;1;0;8
990658;0;1;0;5
990659;0;1;0;10
990660;0;1;0;18
990661;0;1;0;23
990662;0;1;0;10
990663;0;1;0;9
990664;0;1;0;7
990665;0;1;0;11
990666;0;1;0;12
990667;0;1;0;13
990668;0;1;0;11
990669;0;1;0;8
990670;0;1;0;12
990671;0;1;0;7
990672;0;1;0;14
990673;0;1;0;27
990674;0;1;0;4
990675;0;1;0;9
990676;0;1;0;11
990677;0;1;0;5
990678;0;1;0;9
990679;0;1;0;6
990680;0;1;0;13
990681;0;1;0;6
990682;0;1;0;13
990683;0;1;0;4
990684;0;1;0;12
990685;0;1;0;18
990686;0;1;0;8
990687;0;1;0;9
990688;0;1;0;7
990689;0;1;0;6
990690;0;1;0;5
990691;0;1;0;9
990692;0;1;0;7
990693;0;1;0;32
990694;0;1;0;6
990695;0;1;0;24
990696;0;1;0;10
990697;0;1;0;22
990698;0;1;0;14
990699;0;1;0;13
990700;0;1;0;5
990701;0;1;0;10
990702;0;1;0;16
990703;0;1;0;7
990704;0;1;0;25
990705;0;1;0;10
990706;0;1;0;25
990707;0;1;0;16
990708;0;1;0;5
990709;0;1;0;9
990710;0;1;0;13
990711;0;1;0;16
990712;0;1;0;8
990713;0;1;0;9
990714;0;1;0;9
990715;0;1;0;10
990716;0;1;0;11
990717;0;1;0;17
990718;0;1;0;9
990719;0;1;0;8
990720;0;1;0;15
990721;0;1;0;12
990722;0;1;0;15
990723;0;1;0;16
990724;0;1;0;6
990725;0;1;0;8
990726;0;1;0;12
990727;0;1;0;20
990728;0;1;0;9
990729;0;1;0;20
990730;0;1;0;22
990731;0;1;0;8
990732;0;1;0;6
990733;0;1;0;4
990734;0;1;0;7
990735;0;1;0;10
990736;0;1;0;5
990737;0;1;0;17
990738;0;1;0;9
990739;0;1;0;12
990740;0;1;0;9
990741;0;1;0;13
990742;0;1;0;15
990743;0;1;0;15
990744;0;1;0;9
990745;0;1;0;8
990746;0;1;0;8
990747;0;1;0;12
990748;0;1;0;11
990749;0;1;0;19
990750;0;1;0;10
990751;0;1;0;10
990752;0;1;0;14
990753;0;1;0;6
990754;0;1;0;9
990755;0;1;0;10
990756;0;1;0;8
990757;0;1;0;9
990758;0;1;0;16
990759;0;1;0;20
990760;0;1;0;11
990761;0;1;0;14
990762;0;1;0;6
990763;0;1;0;18
990764;0;1;0;7
990765;0;1;0;6
990766;0;1;0;12
990767;0;1;0;11
990768;0;1;0;14
990769;0;1;0;12
990770;0;1;0;6
990771;0;1;0;8
990772;0;1;0;12
990773;0;1;0;12
990774;0;1;0;24
990775;0;1;0;13
990776;0;1;0;9
990777;0;1;0;16
990778;0;1;0;5
990779;0;1;0;12
990780;0;1;0;6
990781;0;1;0;31
990782;0;1;0;8
990783;0;1;0;12
990784;0;1;0;8
990785;0;1;0;5
990786;0;1;0;12
990787;0;1;0;6
990788;0;1;0;6
990789;0;1;0;12
990790;0;1;0;10
990791;1;0;0;23
990792;0;1;0;23
990793;0;1;0;9
990794;0;1;0;5
990795;0;1;0;9
990796;0;1;0;8
990797;0;1;0;10
990798;0;1;0;23
990799;0;1;0;10
990800;0;1;0;16
990801;0;1;0;12
990802;0;1;0;19
990803;0;1;0;15
990804;0;1;0;7
990805;0;1;0;8
990806;0;1;0;7
990807;0;1;0;11
990808;0;1;0;17
990809;0;1;0;11
990810;0;1;0;8
990811;0;1;0;13
990812;0;1;0;22
990813;0;1;0;10
990814;0;1;0;12
990815;0;1;0;10
990816;0;1;0;17
990817;0;1;0;20
990818;0;1;0;17
990819;0;1;0;10
990820;0;1;0;9
990821;0;1;0;19
990822;0;1;0;9
990823;0;1;0;18
990824;0;1;0;12
990825;0;1;0;29
990826;0;1;0;8
990827;0;1;0;15
990828;0;1;0;12
990829;0;1;0;14
990830;0;1;0;10
990831;0;1;0;23
990832;0;1;0;15
990833;0;1;0;11
990834;0;1;0;16
990835;0;1;0;11
990836;0;1;0;14
990837;0;1;0;15
990838;0;1;0;24
990839;0;1;0;22
990840;0;1;0;12
990841;0;1;0;15
990842;0;1;0;11
990843;0;1;0;14
990844;0;1;0;23
990845;0;1;0;6
990846;0;1;0;6
990847;0;1;0;18
990848;0;1;0;25
990849;0;1;0;6
990850;0;1;0;5
990851;0;1;0;14
990852;0;1;0;11
990853;0;1;0;11
990854;0;1;0;10
990855;0;1;0;11
990856;0;1;0;6
990857;0;1;0;6
990858;0;1;0;12
990859;0;1;0;14
990860;0;1;0;7
990861;0;1;0;27
990862;0;1;0;9
990863;0;1;0;30
990864;0;1;0;32
990865;0;1;0;7
990866;0;1;0;13
990867;0;1;0;4
990868;0;1;0;15
990869;0;1;0;19
990870;0;1;0;13
990871;0;1;0;11
990872;0;1;0;7
990873;0;1;0;27
990874;0;1;0;6
990875;0;1;0;13
990876;0;1;0;19
990877;0;1;0;14
990878;0;1;0;16
990879;0;1;0;16
990880;0;1;0;6
990881;0;1;0;13
990882;0;1;0;13
990883;0;1;0;14
990884;0;1;0;9
990885;0;1;0;5
990886;0;1;0;9
990887;0;1;0;7
990888;0;1;0;8
990889;0;1;0;29
990890;0;1;0;4
990891;0;1;0;17
990892;0;1;0;6
990893;0;1;0;8
990894;0;1;0;7
990895;0;1;0;20
990896;0;1;0;22
990897;0;1;0;6
990898;0;1;0;5
990899;0;1;0;16
990900;0;1;0;12
990901;0;1;0;10
990902;0;1;0;9
990903;0;1;0;15
990904;0;1;0;14
990905;0;1;0;8
990906;0;1;0;18
990907;0;1;0;20
990908;0;1;0;14
990909;0;1;0;14
990910;0;1;0;21
990911;0;1;0;8
990912;0;1;0;8
990913;0;1;0;23
990914;0;1;0;12
990915;0;1;0;14
990916;0;1;0;4
990917;0;1;0;23
990918;0;1;0;10
990919;0;1;0;7
990920;0;1;0;9
990921;0;1;0;10
990922;0;1;0;12
990923;0;1;0;22
990924;0;1;0;12
990925;0;1;0;12
990926;0;1;0;20
990927;0;1;0;11
990928;0;1;0;11
990929;0;1;0;26
990930;0;1;0;21
990931;0;1;0;8
990932;0;1;0;4
990933;0;1;0;19
990934;0;1;0;5
990935;0;1;0;11
990936;0;1;0;8
990937;0;1;0;12
990938;0;1;0;10
990939;0;1;0;20
990940;0;1;0;7
990941;0;1;0;9
990942;0;1;0;12
990943;0;1;0;22
990944;0;1;0;8
990945;0;1;0;19
990946;0;1;0;7
990947;0;1;0;10
990948;0;1;0;14
990949;0;1;0;13
990950;0;1;0;24
990951;0;1;0;5
990952;0;1;0;12
990953;0;1;0;9
990954;0;1;0;13
990955;0;1;0;22
990956;0;1;0;24
990957;0;1;0;16
990958;0;1;0;17
990959;0;1;0;8
990960;0;1;0;5
990961;0;1;0;20
990962;0;1;0;6
990963;0;1;0;8
990964;0;1;0;13
990965;0;1;0;8
990966;0;1;0;12
990967;0;1;0;16
990968;0;1;0;25
990969;0;1;0;16
990970;0;1;0;22
990971;0;1;0;7
990972;0;1;0;6
990973;0;1;0;13
990974;0;1;0;15
990975;0;1;0;8
990976;0;1;0;23
990977;0;1;0;5
990978;0;1;0;16
990979;0;1;0;13
990980;0;1;0;6
990981;0;1;0;16
990982;0;1;0;21
990983;0;1;0;22
990984;0;1;0;13
990985;0;1;0;12
990986;0;1;0;8
990987;0;1;0;25
990988;0;1;0;13
990989;0;1;0;4
990990;0;1;0;12
990991;0;1;0;22
990992;0;1;0;16
990993;0;1;0;11
990994;0;1;0;10
990995;0;1;0;9
990996;0;1;0;27
990997;0;1;0;12
990998;0;1;0;9
990999;0;1;0;7
991000;0;1;0;21
991001;0;1;0;12
991002;0;1;0;16
991003;0;1;0;8
991004;0;1;0;7
991005;0;1;0;20
991006;0;1;0;14
991007;0;1;0;12
991008;0;1;0;21
991009;0;1;0;10
991010;0;1;0;11
991011;0;1;0;8
991012;0;1;0;12
991013;0;1;0;9
991014;0;1;0;7
991015;0;1;0;11
991016;0;1;0;19
991017;0;1;0;21
991018;0;1;0;7
991019;0;1;0;6
991020;0;1;0;8
991021;0;1;0;14
991022;0;1;0;7
991023;0;1;0;9
991024;0;1;0;11
991025;0;1;0;4
991026;0;1;0;5
991027;0;1;0;16
991028;0;1;0;18
991029;0;1;0;7
991030;0;1;0;17
991031;0;1;0;11
991032;0;1;0;15
991033;0;1;0;18
991034;0;1;0;23
991035;0;1;0;27
991036;0;1;0;7
991037;0;1;0;13
991038;0;1;0;3
991039;0;1;0;7
991040;0;1;0;5
991041;0;1;0;10
991042;0;1;0;8
991043;0;1;0;11
991044;0;1;0;12
991045;0;1;0;22
991046;0;1;0;11
991047;0;1;0;20
991048;1;0;0;5
991049;0;1;0;7
991050;0;1;0;11
991051;0;1;0;15
991052;0;1;0;6
991053;0;1;0;15
991054;0;1;0;15
991055;0;1;0;16
991056;0;1;0;15
991057;0;1;0;6
991058;0;1;0;11
991059;0;1;0;15
991060;0;1;0;18
991061;0;1;0;13
991062;0;1;0;15
991063;0;1;0;14
991064;0;1;0;4
991065;0;1;0;9
991066;0;1;0;9
991067;0;1;0;26
991068;0;1;0;11
